"pclass","survived","name","sex","age","sibsp","parch","ticket","fare","cabin","embarked","boat","body","home.dest"
"201","1st","No","McCaffry, Mr. Thomas Francis","male",46,0,0,"13050",75.2416992,"C6","Cherbourg","",292,"Vancouver, BC"
"202","1st","No","McCarthy, Mr. Timothy J","male",54,0,0,"17463",51.8624992,"E46","Southampton","",175,"Dorchester, MA"
"203","1st","Yes","McGough, Mr. James Robert","male",36,0,0,"PC 17473",26.2875004,"E25","Southampton","7",NA,"Philadelphia, PA"
"204","1st","No","Meyer, Mr. Edgar Joseph","male",28,1,0,"PC 17604",82.1707993,"","Cherbourg","",NA,"New York, NY"
"205","1st","Yes","Meyer, Mrs. Edgar Joseph (Leila","female",NA,1,0,"PC 17604",82.1707993,"","Cherbourg","6",NA,"New York, NY"
"206","1st","No","Millet, Mr. Francis Davis","male",65,0,0,"13509",26.5499992,"E38","Southampton","",249,"East Bridgewater, MA"
"207","1st","No","Minahan, Dr. William Edward","male",44,2,0,"19928",90,"C78","Queenstown","",230,"Fond du Lac, WI"
"208","1st","Yes","Minahan, Miss. Daisy E","female",33,1,0,"19928",90,"C78","Queenstown","14",NA,"Green Bay, WI"
"209","1st","Yes","Minahan, Mrs. William Edward (L","female",37,1,0,"19928",90,"C78","Queenstown","14",NA,"Fond du Lac, WI"
"210","1st","Yes","Mock, Mr. Philipp Edmund","male",30,1,0,"13236",57.75,"C78","Cherbourg","11",NA,"New York, NY"
"211","1st","No","Molson, Mr. Harry Markland","male",55,0,0,"113787",30.5,"C30","Southampton","",NA,"Montreal, PQ"
"212","1st","No","Moore, Mr. Clarence Bloomfield","male",47,0,0,"113796",42.4000015,"","Southampton","",NA,"Washington, DC"
"213","1st","No","Natsch, Mr. Charles H","male",37,0,1,"PC 17596",29.7000008,"C118","Cherbourg","",NA,"Brooklyn, NY"
"214","1st","Yes","Newell, Miss. Madeleine","female",31,1,0,"35273",113.275002,"D36","Cherbourg","6",NA,"Lexington, MA"
"215","1st","Yes","Newell, Miss. Marjorie","female",23,1,0,"35273",113.275002,"D36","Cherbourg","6",NA,"Lexington, MA"
"216","1st","No","Newell, Mr. Arthur Webster","male",58,0,2,"35273",113.275002,"D48","Cherbourg","",122,"Lexington, MA"
"217","1st","Yes","Newsom, Miss. Helen Monypeny","female",19,0,2,"11752",26.2833004,"D47","Southampton","5",NA,"New York, NY"
"218","1st","No","Nicholson, Mr. Arthur Ernest","male",64,0,0,"693",26,"","Southampton","",263,"Isle of Wight, England"
"219","1st","Yes","Oliva y Ocana, Dona. Fermina","female",39,0,0,"PC 17758",108.900002,"C105","Cherbourg","8",NA,""
"220","1st","Yes","Omont, Mr. Alfred Fernand","male",NA,0,0,"F.C. 12998",25.7416992,"","Cherbourg","7",NA,"Paris, France"
"221","1st","Yes","Ostby, Miss. Helene Ragnhild","female",22,0,1,"113509",61.9791985,"B36","Cherbourg","5",NA,"Providence, RI"
"222","1st","No","Ostby, Mr. Engelhart Cornelius","male",65,0,1,"113509",61.9791985,"B30","Cherbourg","",234,"Providence, RI"
"223","1st","No","Ovies y Rodriguez, Mr. Servando","male",28.5,0,0,"PC 17562",27.7208004,"D43","Cherbourg","",189,"?Havana, Cuba"
"224","1st","No","Parr, Mr. William Henry Marsh","male",NA,0,0,"112052",0,"","Southampton","",NA,"Belfast"
"225","1st","No","Partner, Mr. Austen","male",45.5,0,0,"113043",28.5,"C124","Southampton","",166,"Surbiton Hill, Surrey"
"226","1st","No","Payne, Mr. Vivian Ponsonby","male",23,0,0,"12749",93.5,"B24","Southampton","",NA,"Montreal, PQ"
"227","1st","No","Pears, Mr. Thomas Clinton","male",29,1,0,"113776",66.5999985,"C2","Southampton","",NA,"Isleworth, England"
"228","1st","Yes","Pears, Mrs. Thomas (Edith Wearn","female",22,1,0,"113776",66.5999985,"C2","Southampton","8",NA,"Isleworth, England"
"229","1st","No","Penasco y Castellana, Mr. Victo","male",18,1,0,"PC 17758",108.900002,"C65","Cherbourg","",NA,"Madrid, Spain"
"230","1st","Yes","Penasco y Castellana, Mrs. Vict","female",17,1,0,"PC 17758",108.900002,"C65","Cherbourg","8",NA,"Madrid, Spain"
"231","1st","Yes","Perreault, Miss. Anne","female",30,0,0,"12749",93.5,"B73","Southampton","3",NA,""
"232","1st","Yes","Peuchen, Major. Arthur Godfrey","male",52,0,0,"113786",30.5,"C104","Southampton","6",NA,"Toronto, ON"
"233","1st","No","Porter, Mr. Walter Chamberlain","male",47,0,0,"110465",52,"C110","Southampton","",207,"Worcester, MA"
"234","1st","Yes","Potter, Mrs. Thomas Jr (Lily Al","female",56,0,1,"11767",83.1583023,"C50","Cherbourg","7",NA,"Mt Airy, Philadelphia, PA"
"235","1st","No","Reuchlin, Jonkheer. John George","male",38,0,0,"19972",0,"","Southampton","",NA,"Rotterdam, Netherlands"
"236","1st","Yes","Rheims, Mr. George Alexander Lu","male",NA,0,0,"PC 17607",39.5999985,"","Southampton","A",NA,"Paris /  New York, NY"
"237","1st","No","Ringhini, Mr. Sante","male",22,0,0,"PC 17760",135.633301,"","Cherbourg","",232,""
"238","1st","No","Robbins, Mr. Victor","male",NA,0,0,"PC 17757",227.524994,"","Cherbourg","",NA,""
"239","1st","Yes","Robert, Mrs. Edward Scott (Elis","female",43,0,1,"24160",211.337494,"B3","Southampton","2",NA,"St Louis, MO"
"240","1st","No","Roebling, Mr. Washington August","male",31,0,0,"PC 17590",50.4958,"A24","Southampton","",NA,"Trenton, NJ"
"241","1st","Yes","Romaine, Mr. Charles Hallace (\\"","male",45,0,0,"111428",26.5499992,"","Southampton","9",NA,"New York, NY"
"242","1st","No","Rood, Mr. Hugh Roscoe","male",NA,0,0,"113767",50,"A32","Southampton","",NA,"Seattle, WA"
"243","1st","Yes","Rosenbaum, Miss. Edith Louise","female",33,0,0,"PC 17613",27.7208004,"A11","Cherbourg","11",NA,"Paris, France"
"244","1st","No","Rosenshine, Mr. George (\\"Mr Geo","male",46,0,0,"PC 17585",79.1999969,"","Cherbourg","",16,"New York, NY"
"245","1st","No","Ross, Mr. John Hugo","male",36,0,0,"13049",40.125,"A10","Cherbourg","",NA,"Winnipeg, MB"
"246","1st","Yes","Rothes, the Countess. of (Lucy","female",33,0,0,"110152",86.5,"B77","Southampton","8",NA,"London  Vancouver, BC"
"247","1st","No","Rothschild, Mr. Martin","male",55,1,0,"PC 17603",59.4000015,"","Cherbourg","",NA,"New York, NY"
"248","1st","Yes","Rothschild, Mrs. Martin (Elizab","female",54,1,0,"PC 17603",59.4000015,"","Cherbourg","6",NA,"New York, NY"
"249","1st","No","Rowe, Mr. Alfred G","male",33,0,0,"113790",26.5499992,"","Southampton","",109,"London"
"250","1st","Yes","Ryerson, Master. John Borie","male",13,2,2,"PC 17608",262.375,"B57 B59 B63 B66","Cherbourg","4",NA,"Haverford, PA / Cooperstown, NY"
"251","1st","Yes","Ryerson, Miss. Emily Borie","female",18,2,2,"PC 17608",262.375,"B57 B59 B63 B66","Cherbourg","4",NA,"Haverford, PA / Cooperstown, NY"
"252","1st","Yes","Ryerson, Miss. Susan Parker \\"Su","female",21,2,2,"PC 17608",262.375,"B57 B59 B63 B66","Cherbourg","4",NA,"Haverford, PA / Cooperstown, NY"
"253","1st","No","Ryerson, Mr. Arthur Larned","male",61,1,3,"PC 17608",262.375,"B57 B59 B63 B66","Cherbourg","",NA,"Haverford, PA / Cooperstown, NY"
"254","1st","Yes","Ryerson, Mrs. Arthur Larned (Em","female",48,1,3,"PC 17608",262.375,"B57 B59 B63 B66","Cherbourg","4",NA,"Haverford, PA / Cooperstown, NY"
"255","1st","Yes","Saalfeld, Mr. Adolphe","male",NA,0,0,"19988",30.5,"C106","Southampton","3",NA,"Manchester, England"
"256","1st","Yes","Sagesser, Mlle. Emma","female",24,0,0,"PC 17477",69.3000031,"B35","Cherbourg","9",NA,""
"257","1st","Yes","Salomon, Mr. Abraham L","male",NA,0,0,"111163",26,"","Southampton","1",NA,"New York, NY"
"258","1st","Yes","Schabert, Mrs. Paul (Emma Mock)","female",35,1,0,"13236",57.75,"C28","Cherbourg","11",NA,"New York, NY"
"259","1st","Yes","Serepeca, Miss. Augusta","female",30,0,0,"113798",31,"","Cherbourg","4",NA,""
"260","1st","Yes","Seward, Mr. Frederic Kimber","male",34,0,0,"113794",26.5499992,"","Southampton","7",NA,"New York, NY"
"261","1st","Yes","Shutes, Miss. Elizabeth W","female",40,0,0,"PC 17582",153.462494,"C125","Southampton","3",NA,"New York, NY / Greenwich CT"
"262","1st","Yes","Silverthorne, Mr. Spencer Victo","male",35,0,0,"PC 17475",26.2875004,"E24","Southampton","5",NA,"St Louis, MO"
"263","1st","No","Silvey, Mr. William Baird","male",50,1,0,"13507",55.9000015,"E44","Southampton","",NA,"Duluth, MN"
"264","1st","Yes","Silvey, Mrs. William Baird (Ali","female",39,1,0,"13507",55.9000015,"E44","Southampton","11",NA,"Duluth, MN"
"265","1st","Yes","Simonius-Blumer, Col. Oberst Al","male",56,0,0,"13213",35.5,"A26","Cherbourg","3",NA,"Basel, Switzerland"
"266","1st","Yes","Sloper, Mr. William Thompson","male",28,0,0,"113788",35.5,"A6","Southampton","7",NA,"New Britain, CT"
"267","1st","No","Smart, Mr. John Montgomery","male",56,0,0,"113792",26.5499992,"","Southampton","",NA,"New York, NY"
"268","1st","No","Smith, Mr. James Clinch","male",56,0,0,"17764",30.6958008,"A7","Cherbourg","",NA,"St James, Long Island, NY"
"269","1st","No","Smith, Mr. Lucien Philip","male",24,1,0,"13695",60,"C31","Southampton","",NA,"Huntington, WV"
"270","1st","No","Smith, Mr. Richard William","male",NA,0,0,"113056",26,"A19","Southampton","",NA,"Streatham, Surrey"
"271","1st","Yes","Smith, Mrs. Lucien Philip (Mary","female",18,1,0,"13695",60,"C31","Southampton","6",NA,"Huntington, WV"
"272","1st","Yes","Snyder, Mr. John Pillsbury","male",24,1,0,"21228",82.2667007,"B45","Southampton","7",NA,"Minneapolis, MN"
"273","1st","Yes","Snyder, Mrs. John Pillsbury (Ne","female",23,1,0,"21228",82.2667007,"B45","Southampton","7",NA,"Minneapolis, MN"
"274","1st","Yes","Spedden, Master. Robert Douglas","male",6,0,2,"16966",134.5,"E34","Cherbourg","3",NA,"Tuxedo Park, NY"
"275","1st","Yes","Spedden, Mr. Frederic Oakley","male",45,1,1,"16966",134.5,"E34","Cherbourg","3",NA,"Tuxedo Park, NY"
"276","1st","Yes","Spedden, Mrs. Frederic Oakley (","female",40,1,1,"16966",134.5,"E34","Cherbourg","3",NA,"Tuxedo Park, NY"
"277","1st","No","Spencer, Mr. William Augustus","male",57,1,0,"PC 17569",146.520798,"B78","Cherbourg","",NA,"Paris, France"
"278","1st","Yes","Spencer, Mrs. William Augustus","female",NA,1,0,"PC 17569",146.520798,"B78","Cherbourg","6",NA,"Paris, France"
"279","1st","Yes","Stahelin-Maeglin, Dr. Max","male",32,0,0,"13214",30.5,"B50","Cherbourg","3",NA,"Basel, Switzerland"
"280","1st","No","Stead, Mr. William Thomas","male",62,0,0,"113514",26.5499992,"C87","Southampton","",NA,"Wimbledon Park, London / Haylin"
"281","1st","Yes","Stengel, Mr. Charles Emil Henry","male",54,1,0,"11778",55.4417,"C116","Cherbourg","1",NA,"Newark, NJ"
"282","1st","Yes","Stengel, Mrs. Charles Emil Henr","female",43,1,0,"11778",55.4417,"C116","Cherbourg","5",NA,"Newark, NJ"
"283","1st","Yes","Stephenson, Mrs. Walter Bertram","female",52,1,0,"36947",78.2667007,"D20","Cherbourg","4",NA,"Haverford, PA"
"284","1st","No","Stewart, Mr. Albert A","male",NA,0,0,"PC 17605",27.7208004,"","Cherbourg","",NA,"Gallipolis, Ohio / ? Paris / Ne"
"285","1st","Yes","Stone, Mrs. George Nelson (Mart","female",62,0,0,"113572",80,"B28",NA,"6",NA,"Cincinatti, OH"
"286","1st","No","Straus, Mr. Isidor","male",67,1,0,"PC 17483",221.779205,"C55 C57","Southampton","",96,"New York, NY"
"287","1st","No","Straus, Mrs. Isidor (Rosalie Id","female",63,1,0,"PC 17483",221.779205,"C55 C57","Southampton","",NA,"New York, NY"
"288","1st","No","Sutton, Mr. Frederick","male",61,0,0,"36963",32.3208008,"D50","Southampton","",46,"Haddenfield, NJ"
"289","1st","Yes","Swift, Mrs. Frederick Joel (Mar","female",48,0,0,"17466",25.9291992,"D17","Southampton","8",NA,"Brooklyn, NY"
"290","1st","Yes","Taussig, Miss. Ruth","female",18,0,2,"110413",79.6500015,"E68","Southampton","8",NA,"New York, NY"
"291","1st","No","Taussig, Mr. Emil","male",52,1,1,"110413",79.6500015,"E67","Southampton","",NA,"New York, NY"
"292","1st","Yes","Taussig, Mrs. Emil (Tillie Mand","female",39,1,1,"110413",79.6500015,"E67","Southampton","8",NA,"New York, NY"
"293","1st","Yes","Taylor, Mr. Elmer Zebley","male",48,1,0,"19996",52,"C126","Southampton","5 7",NA,"London /  East Orange, NJ"
"294","1st","Yes","Taylor, Mrs. Elmer Zebley (Juli","female",NA,1,0,"19996",52,"C126","Southampton","5 7",NA,"London /  East Orange, NJ"
"295","1st","No","Thayer, Mr. John Borland","male",49,1,1,"17421",110.883301,"C68","Cherbourg","",NA,"Haverford, PA"
"296","1st","Yes","Thayer, Mr. John Borland Jr","male",17,0,2,"17421",110.883301,"C70","Cherbourg","B",NA,"Haverford, PA"
"297","1st","Yes","Thayer, Mrs. John Borland (Mari","female",39,1,1,"17421",110.883301,"C68","Cherbourg","4",NA,"Haverford, PA"
"298","1st","Yes","Thorne, Mrs. Gertrude Maybelle","female",NA,0,0,"PC 17585",79.1999969,"","Cherbourg","D",NA,"New York, NY"
"299","1st","Yes","Tucker, Mr. Gilbert Milligan Jr","male",31,0,0,"2543",28.5375004,"C53","Cherbourg","7",NA,"Albany, NY"
"300","1st","No","Uruchurtu, Don. Manuel E","male",40,0,0,"PC 17601",27.7208004,"","Cherbourg","",NA,"Mexico City, Mexico"
"301","1st","No","Van der hoef, Mr. Wyckoff","male",61,0,0,"111240",33.5,"B19","Southampton","",245,"Brooklyn, NY"
"302","1st","No","Walker, Mr. William Anderson","male",47,0,0,"36967",34.0208015,"D46","Southampton","",NA,"East Orange, NJ"
"303","1st","Yes","Ward, Miss. Anna","female",35,0,0,"PC 17755",512.329224,"","Cherbourg","3",NA,""
"304","1st","No","Warren, Mr. Frank Manley","male",64,1,0,"110813",75.25,"D37","Cherbourg","",NA,"Portland, OR"
"305","1st","Yes","Warren, Mrs. Frank Manley (Anna","female",60,1,0,"110813",75.25,"D37","Cherbourg","5",NA,"Portland, OR"
"306","1st","No","Weir, Col. John","male",60,0,0,"113800",26.5499992,"","Southampton","",NA,"England Salt Lake City, Utah"
"307","1st","No","White, Mr. Percival Wayland","male",54,0,1,"35281",77.2874985,"D26","Southampton","",NA,"Brunswick, ME"
"308","1st","No","White, Mr. Richard Frasar","male",21,0,1,"35281",77.2874985,"D26","Southampton","",169,"Brunswick, ME"
"309","1st","Yes","White, Mrs. John Stuart (Ella H","female",55,0,0,"PC 17760",135.633301,"C32","Cherbourg","8",NA,"New York, NY / Briarcliff Manor"
"310","1st","Yes","Wick, Miss. Mary Natalie","female",31,0,2,"36928",164.866699,"C7","Southampton","8",NA,"Youngstown, OH"
"311","1st","No","Wick, Mr. George Dennick","male",57,1,1,"36928",164.866699,"","Southampton","",NA,"Youngstown, OH"
"312","1st","Yes","Wick, Mrs. George Dennick (Mary","female",45,1,1,"36928",164.866699,"","Southampton","8",NA,"Youngstown, OH"
"313","1st","No","Widener, Mr. George Dunton","male",50,1,1,"113503",211.5,"C80","Cherbourg","",NA,"Elkins Park, PA"
"314","1st","No","Widener, Mr. Harry Elkins","male",27,0,2,"113503",211.5,"C82","Cherbourg","",NA,"Elkins Park, PA"
"315","1st","Yes","Widener, Mrs. George Dunton (El","female",50,1,1,"113503",211.5,"C80","Cherbourg","4",NA,"Elkins Park, PA"
"316","1st","Yes","Willard, Miss. Constance","female",21,0,0,"113795",26.5499992,"","Southampton","8 10",NA,"Duluth, MN"
"317","1st","No","Williams, Mr. Charles Duane","male",51,0,1,"PC 17597",61.3792,"","Cherbourg","",NA,"Geneva, Switzerland / Radnor, P"
"318","1st","Yes","Williams, Mr. Richard Norris II","male",21,0,1,"PC 17597",61.3792,"","Cherbourg","A",NA,"Geneva, Switzerland / Radnor, P"
"319","1st","No","Williams-Lambert, Mr. Fletcher","male",NA,0,0,"113510",35,"C128","Southampton","",NA,"London, England"
"320","1st","Yes","Wilson, Miss. Helen Alice","female",31,0,0,"16966",134.5,"E39 E41","Cherbourg","3",NA,""
"321","1st","Yes","Woolner, Mr. Hugh","male",NA,0,0,"19947",35.5,"C52","Southampton","D",NA,"London, England"
"322","1st","No","Wright, Mr. George","male",62,0,0,"113807",26.5499992,"","Southampton","",NA,"Halifax, NS"
"323","1st","Yes","Young, Miss. Marie Grice","female",36,0,0,"PC 17760",135.633301,"C32","Cherbourg","8",NA,"New York, NY / Washington, DC"
"324","2nd","No","Abelson, Mr. Samuel","male",30,1,0,"P/PP 3381",24,"","Cherbourg","",NA,"Russia New York, NY"
"325","2nd","Yes","Abelson, Mrs. Samuel (Hannah Wi","female",28,1,0,"P/PP 3381",24,"","Cherbourg","10",NA,"Russia New York, NY"
"326","2nd","No","Aldworth, Mr. Charles Augustus","male",30,0,0,"248744",13,"","Southampton","",NA,"Bryn Mawr, PA, USA"
"327","2nd","No","Andrew, Mr. Edgardo Samuel","male",18,0,0,"231945",11.5,"","Southampton","",NA,"Buenos Aires, Argentina / New J"
"328","2nd","No","Andrew, Mr. Frank Thomas","male",25,0,0,"C.A. 34050",10.5,"","Southampton","",NA,"Cornwall, England Houghton, MI"
"329","2nd","No","Angle, Mr. William A","male",34,1,0,"226875",26,"","Southampton","",NA,"Warwick, England"
"330","2nd","Yes","Angle, Mrs. William A (Florence","female",36,1,0,"226875",26,"","Southampton","11",NA,"Warwick, England"
"331","2nd","No","Ashby, Mr. John","male",57,0,0,"244346",13,"","Southampton","",NA,"West Hoboken, NJ"
"332","2nd","No","Bailey, Mr. Percy Andrew","male",18,0,0,"29108",11.5,"","Southampton","",NA,"Penzance, Cornwall / Akron, OH"
"333","2nd","No","Baimbrigge, Mr. Charles Robert","male",23,0,0,"C.A. 31030",10.5,"","Southampton","",NA,"Guernsey"
"334","2nd","Yes","Ball, Mrs. (Ada E Hall)","female",36,0,0,"28551",13,"D","Southampton","10",NA,"Bristol, Avon / Jacksonville, F"
"335","2nd","No","Banfield, Mr. Frederick James","male",28,0,0,"C.A./SOTON 34068",10.5,"","Southampton","",NA,"Plymouth, Dorset / Houghton, MI"
"336","2nd","No","Bateman, Rev. Robert James","male",51,0,0,"S.O.P. 1166",12.5249996,"","Southampton","",174,"Jacksonville, FL"
"337","2nd","Yes","Beane, Mr. Edward","male",32,1,0,"2908",26,"","Southampton","13",NA,"Norwich / New York, NY"
"338","2nd","Yes","Beane, Mrs. Edward (Ethel Clark","female",19,1,0,"2908",26,"","Southampton","13",NA,"Norwich / New York, NY"
"339","2nd","No","Beauchamp, Mr. Henry James","male",28,0,0,"244358",26,"","Southampton","",NA,"England"
"340","2nd","Yes","Becker, Master. Richard F","male",1,2,1,"230136",39,"F4","Southampton","11",NA,"Guntur, India / Benton Harbour,"
"341","2nd","Yes","Becker, Miss. Marion Louise","female",4,2,1,"230136",39,"F4","Southampton","11",NA,"Guntur, India / Benton Harbour,"
"342","2nd","Yes","Becker, Miss. Ruth Elizabeth","female",12,2,1,"230136",39,"F4","Southampton","13",NA,"Guntur, India / Benton Harbour,"
"343","2nd","Yes","Becker, Mrs. Allen Oliver (Nell","female",36,0,3,"230136",39,"F4","Southampton","11",NA,"Guntur, India / Benton Harbour,"
"344","2nd","Yes","Beesley, Mr. Lawrence","male",34,0,0,"248698",13,"D56","Southampton","13",NA,"London"
"345","2nd","Yes","Bentham, Miss. Lilian W","female",19,0,0,"28404",13,"","Southampton","12",NA,"Rochester, NY"
"346","2nd","No","Berriman, Mr. William John","male",23,0,0,"28425",13,"","Southampton","",NA,"St Ives, Cornwall / Calumet, MI"
"347","2nd","No","Botsford, Mr. William Hull","male",26,0,0,"237670",13,"","Southampton","",NA,"Elmira, NY / Orange, NJ"
"348","2nd","No","Bowenur, Mr. Solomon","male",42,0,0,"211535",13,"","Southampton","",NA,"London"
"349","2nd","No","Bracken, Mr. James H","male",27,0,0,"220367",13,"","Southampton","",NA,"Lake Arthur, Chavez County, NM"
"350","2nd","Yes","Brown, Miss. Amelia \\"Mildred\\"","female",24,0,0,"248733",13,"F33","Southampton","11",NA,"London / Montreal, PQ"
"351","2nd","Yes","Brown, Miss. Edith Eileen","female",15,0,2,"29750",39,"","Southampton","14",NA,"Cape Town, South Africa / Seatt"
"352","2nd","No","Brown, Mr. Thomas William Solom","male",60,1,1,"29750",39,"","Southampton","",NA,"Cape Town, South Africa / Seatt"
"353","2nd","Yes","Brown, Mrs. Thomas William Solo","female",40,1,1,"29750",39,"","Southampton","14",NA,"Cape Town, South Africa / Seatt"
"354","2nd","Yes","Bryhl, Miss. Dagmar Jenny Ingeb","female",20,1,0,"236853",26,"","Southampton","12",NA,"Skara, Sweden / Rockford, IL"
"355","2nd","No","Bryhl, Mr. Kurt Arnold Gottfrid","male",25,1,0,"236853",26,"","Southampton","",NA,"Skara, Sweden / Rockford, IL"
"356","2nd","Yes","Buss, Miss. Kate","female",36,0,0,"27849",13,"","Southampton","9",NA,"Sittingbourne, England / San Di"
"357","2nd","No","Butler, Mr. Reginald Fenton","male",25,0,0,"234686",13,"","Southampton","",97,"Southsea, Hants"
"358","2nd","No","Byles, Rev. Thomas Roussel Davi","male",42,0,0,"244310",13,"","Southampton","",NA,"London"
"359","2nd","Yes","Bystrom, Mrs. (Karolina)","female",42,0,0,"236852",13,"","Southampton","",NA,"New York, NY"
"360","2nd","Yes","Caldwell, Master. Alden Gates","male",0.833299994,0,2,"248738",29,"","Southampton","13",NA,"Bangkok, Thailand / Roseville,"
"361","2nd","Yes","Caldwell, Mr. Albert Francis","male",26,1,1,"248738",29,"","Southampton","13",NA,"Bangkok, Thailand / Roseville,"
"362","2nd","Yes","Caldwell, Mrs. Albert Francis (","female",22,1,1,"248738",29,"","Southampton","13",NA,"Bangkok, Thailand / Roseville,"
"363","2nd","Yes","Cameron, Miss. Clear Annie","female",35,0,0,"F.C.C. 13528",21,"","Southampton","14",NA,"Mamaroneck, NY"
"364","2nd","No","Campbell, Mr. William","male",NA,0,0,"239853",0,"","Southampton","",NA,"Belfast"
"365","2nd","No","Carbines, Mr. William","male",19,0,0,"28424",13,"","Southampton","",18,"St Ives, Cornwall / Calumet, MI"
"366","2nd","No","Carter, Mrs. Ernest Courtenay (","female",44,1,0,"244252",26,"","Southampton","",NA,"London"
"367","2nd","No","Carter, Rev. Ernest Courtenay","male",54,1,0,"244252",26,"","Southampton","",NA,"London"
"368","2nd","No","Chapman, Mr. Charles Henry","male",52,0,0,"248731",13.5,"","Southampton","",130,"Bronx, NY"
"369","2nd","No","Chapman, Mr. John Henry","male",37,1,0,"SC/AH 29037",26,"","Southampton","",17,"Cornwall / Spokane, WA"
"370","2nd","No","Chapman, Mrs. John Henry (Sara","female",29,1,0,"SC/AH 29037",26,"","Southampton","",NA,"Cornwall / Spokane, WA"
"371","2nd","Yes","Christy, Miss. Julie Rachel","female",25,1,1,"237789",30,"","Southampton","12",NA,"London"
"372","2nd","Yes","Christy, Mrs. (Alice Frances)","female",45,0,2,"237789",30,"","Southampton","12",NA,"London"
"373","2nd","No","Clarke, Mr. Charles Valentine","male",29,1,0,"2003",26,"","Southampton","",NA,"England / San Francisco, CA"
"374","2nd","Yes","Clarke, Mrs. Charles V (Ada Mar","female",28,1,0,"2003",26,"","Southampton","14",NA,"England / San Francisco, CA"
"375","2nd","No","Coleridge, Mr. Reginald Charles","male",29,0,0,"W./C. 14263",10.5,"","Southampton","",NA,"Hartford, Huntingdonshire"
"376","2nd","No","Collander, Mr. Erik Gustaf","male",28,0,0,"248740",13,"","Southampton","",NA,"Helsinki, Finland Ashtabula, Oh"
"377","2nd","Yes","Collett, Mr. Sidney C Stuart","male",24,0,0,"28034",10.5,"","Southampton","9",NA,"London / Fort Byron, NY"
"378","2nd","Yes","Collyer, Miss. Marjorie \\"Lottie","female",8,0,2,"C.A. 31921",26.25,"","Southampton","14",NA,"Bishopstoke, Hants / Fayette Va"
"379","2nd","No","Collyer, Mr. Harvey","male",31,1,1,"C.A. 31921",26.25,"","Southampton","",NA,"Bishopstoke, Hants / Fayette Va"
"380","2nd","Yes","Collyer, Mrs. Harvey (Charlotte","female",31,1,1,"C.A. 31921",26.25,"","Southampton","14",NA,"Bishopstoke, Hants / Fayette Va"
"381","2nd","Yes","Cook, Mrs. (Selena Rogers)","female",22,0,0,"W./C. 14266",10.5,"F33","Southampton","14",NA,"Pennsylvania"
"382","2nd","No","Corbett, Mrs. Walter H (Irene C","female",30,0,0,"237249",13,"","Southampton","",NA,"Provo, UT"
"383","2nd","No","Corey, Mrs. Percy C (Mary Phyll","female",NA,0,0,"F.C.C. 13534",21,"","Southampton","",NA,"Upper Burma, India Pittsburgh,"
"384","2nd","No","Cotterill, Mr. Henry \\"Harry\\"","male",21,0,0,"29107",11.5,"","Southampton","",NA,"Penzance, Cornwall / Akron, OH"
"385","2nd","No","Cunningham, Mr. Alfred Fleming","male",NA,0,0,"239853",0,"","Southampton","",NA,"Belfast"
"386","2nd","Yes","Davies, Master. John Morgan Jr","male",8,1,1,"C.A. 33112",36.75,"","Southampton","14",NA,"St Ives, Cornwall / Hancock, MI"
"387","2nd","No","Davies, Mr. Charles Henry","male",18,0,0,"S.O.C. 14879",73.5,"","Southampton","",NA,"Lyndhurst, England"
"388","2nd","Yes","Davies, Mrs. John Morgan (Eliza","female",48,0,2,"C.A. 33112",36.75,"","Southampton","14",NA,"St Ives, Cornwall / Hancock, MI"
"389","2nd","Yes","Davis, Miss. Mary","female",28,0,0,"237668",13,"","Southampton","13",NA,"London / Staten Island, NY"
"390","2nd","No","de Brito, Mr. Jose Joaquim","male",32,0,0,"244360",13,"","Southampton","",NA,"Portugal / Sau Paulo, Brazil"
"391","2nd","No","Deacon, Mr. Percy William","male",17,0,0,"S.O.C. 14879",73.5,"","Southampton","",NA,""
"392","2nd","No","del Carlo, Mr. Sebastiano","male",29,1,0,"SC/PARIS 2167",27.7208004,"","Cherbourg","",295,"Lucca, Italy / California"
"393","2nd","Yes","del Carlo, Mrs. Sebastiano (Arg","female",24,1,0,"SC/PARIS 2167",27.7208004,"","Cherbourg","12",NA,"Lucca, Italy / California"
"394","2nd","No","Denbury, Mr. Herbert","male",25,0,0,"C.A. 31029",31.5,"","Southampton","",NA,"Guernsey / Elizabeth, NJ"
"395","2nd","No","Dibden, Mr. William","male",18,0,0,"S.O.C. 14879",73.5,"","Southampton","",NA,"New Forest, England"
"396","2nd","Yes","Doling, Miss. Elsie","female",18,0,1,"231919",23,"","Southampton","",NA,"Southampton"
"397","2nd","Yes","Doling, Mrs. John T (Ada Julia","female",34,0,1,"231919",23,"","Southampton","",NA,"Southampton"
"398","2nd","No","Downton, Mr. William James","male",54,0,0,"28403",26,"","Southampton","",NA,"Holley, NY"
"399","2nd","Yes","Drew, Master. Marshall Brines","male",8,0,2,"28220",32.5,"","Southampton","10",NA,"Greenport, NY"
"400","2nd","No","Drew, Mr. James Vivian","male",42,1,1,"28220",32.5,"","Southampton","",NA,"Greenport, NY"
"401","2nd","Yes","Drew, Mrs. James Vivian (Lulu T","female",34,1,1,"28220",32.5,"","Southampton","10",NA,"Greenport, NY"
"402","2nd","Yes","Duran y More, Miss. Asuncion","female",27,1,0,"SC/PARIS 2149",13.8583002,"","Cherbourg","12",NA,"Barcelona, Spain / Havana, Cuba"
